2013-08-01 19:53:25 startup archives unpack
2013-08-01 19:53:46 install tp-smapi-dkms <aucun> 0.41-1
2013-08-01 19:53:46 status half-installed tp-smapi-dkms 0.41-1
2013-08-01 19:54:01 status unpacked tp-smapi-dkms 0.41-1
2013-08-01 19:54:02 status unpacked tp-smapi-dkms 0.41-1
2013-08-01 19:54:05 install thinkfan <aucun> 0.7.3-1
2013-08-01 19:54:05 status half-installed thinkfan 0.7.3-1
2013-08-01 19:54:05 status triggers-pending ureadahead 0.100.0-12
2013-08-01 19:54:06 status half-installed thinkfan 0.7.3-1
2013-08-01 19:54:07 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-01 19:54:08 status half-installed thinkfan 0.7.3-1
2013-08-01 19:54:11 status unpacked thinkfan 0.7.3-1
2013-08-01 19:54:11 status unpacked thinkfan 0.7.3-1
2013-08-01 19:54:12 trigproc ureadahead 0.100.0-12 0.100.0-12
2013-08-01 19:54:12 status half-configured ureadahead 0.100.0-12
2013-08-01 19:54:13 status installed ureadahead 0.100.0-12
2013-08-01 19:54:14 trigproc man-db 2.6.1-2ubuntu1 2.6.1-2ubuntu1
2013-08-01 19:54:14 status half-configured man-db 2.6.1-2ubuntu1
2013-08-01 19:54:26 status installed man-db 2.6.1-2ubuntu1
2013-08-01 19:54:31 startup packages configure
2013-08-01 19:54:31 configure tp-smapi-dkms 0.41-1 <aucun>
2013-08-01 19:54:31 status unpacked tp-smapi-dkms 0.41-1
2013-08-01 19:54:31 status half-configured tp-smapi-dkms 0.41-1
2013-08-01 19:54:57 status installed tp-smapi-dkms 0.41-1
2013-08-01 19:55:04 configure thinkfan 0.7.3-1 <aucun>
2013-08-01 19:55:04 status unpacked thinkfan 0.7.3-1
2013-08-01 19:55:05 status unpacked thinkfan 0.7.3-1
2013-08-01 19:55:05 status unpacked thinkfan 0.7.3-1
2013-08-01 19:55:05 status unpacked thinkfan 0.7.3-1
2013-08-01 19:55:06 status half-configured thinkfan 0.7.3-1
2013-08-01 19:55:07 status installed thinkfan 0.7.3-1
2013-08-01 20:42:47 startup archives unpack
2013-08-01 20:43:00 upgrade libapt-pkg4.12 0.8.16~exp12ubuntu10.11 0.8.16~exp12ubuntu10.12
2013-08-01 20:43:00 status half-configured libapt-pkg4.12 0.8.16~exp12ubuntu10.11
2013-08-01 20:43:00 status unpacked libapt-pkg4.12 0.8.16~exp12ubuntu10.11
2013-08-01 20:43:01 status half-installed libapt-pkg4.12 0.8.16~exp12ubuntu10.11
2013-08-01 20:43:05 status half-installed libapt-pkg4.12 0.8.16~exp12ubuntu10.11
2013-08-01 20:43:09 status unpacked libapt-pkg4.12 0.8.16~exp12ubuntu10.12
2013-08-01 20:43:09 status unpacked libapt-pkg4.12 0.8.16~exp12ubuntu10.12
2013-08-01 20:43:12 startup packages configure
2013-08-01 20:43:12 configure libapt-pkg4.12 0.8.16~exp12ubuntu10.12 <aucun>
2013-08-01 20:43:12 status unpacked libapt-pkg4.12 0.8.16~exp12ubuntu10.12
2013-08-01 20:43:12 status half-configured libapt-pkg4.12 0.8.16~exp12ubuntu10.12
2013-08-01 20:43:14 status installed libapt-pkg4.12 0.8.16~exp12ubuntu10.12
2013-08-01 20:43:15 status triggers-pending libc-bin 2.15-0ubuntu10.4
2013-08-01 20:43:16 trigproc libc-bin 2.15-0ubuntu10.4 <aucun>
2013-08-01 20:43:16 status half-configured libc-bin 2.15-0ubuntu10.4
2013-08-01 20:43:19 status installed libc-bin 2.15-0ubuntu10.4
2013-08-01 20:43:23 startup archives unpack
2013-08-01 20:43:23 upgrade gpgv 1.4.11-3ubuntu2.2 1.4.11-3ubuntu2.3
2013-08-01 20:43:23 status half-configured gpgv 1.4.11-3ubuntu2.2
2013-08-01 20:43:24 status unpacked gpgv 1.4.11-3ubuntu2.2
2013-08-01 20:43:24 status half-installed gpgv 1.4.11-3ubuntu2.2
2013-08-01 20:43:24 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-01 20:43:25 status half-installed gpgv 1.4.11-3ubuntu2.2
2013-08-01 20:43:25 status half-installed gpgv 1.4.11-3ubuntu2.2
2013-08-01 20:43:27 status unpacked gpgv 1.4.11-3ubuntu2.3
2013-08-01 20:43:28 status unpacked gpgv 1.4.11-3ubuntu2.3
2013-08-01 20:43:29 trigproc man-db 2.6.1-2ubuntu1 2.6.1-2ubuntu1
2013-08-01 20:43:29 status half-configured man-db 2.6.1-2ubuntu1
2013-08-01 20:43:31 status installed man-db 2.6.1-2ubuntu1
2013-08-01 20:43:32 startup packages configure
