2012-05-03 12:20:40 startup archives unpack
2012-05-03 12:20:41 install sgml-data <none> 2.0.6
2012-05-03 12:20:41 status half-installed sgml-data 2.0.6
2012-05-03 12:20:41 status unpacked sgml-data 2.0.6
2012-05-03 12:20:41 status unpacked sgml-data 2.0.6
2012-05-03 12:20:41 install docbook-xml <none> 4.5-7ubuntu1
2012-05-03 12:20:41 status half-installed docbook-xml 4.5-7ubuntu1
2012-05-03 12:20:42 status unpacked docbook-xml 4.5-7ubuntu1
2012-05-03 12:20:42 status unpacked docbook-xml 4.5-7ubuntu1
2012-05-03 12:20:42 install libsigsegv2 <none> 2.9-4ubuntu2
2012-05-03 12:20:42 status half-installed libsigsegv2 2.9-4ubuntu2
2012-05-03 12:20:42 status unpacked libsigsegv2 2.9-4ubuntu2
2012-05-03 12:20:42 status unpacked libsigsegv2 2.9-4ubuntu2
2012-05-03 12:20:43 startup packages configure
2012-05-03 12:20:43 configure libsigsegv2 2.9-4ubuntu2 <none>
2012-05-03 12:20:43 status unpacked libsigsegv2 2.9-4ubuntu2
2012-05-03 12:20:43 status half-configured libsigsegv2 2.9-4ubuntu2
2012-05-03 12:20:43 status installed libsigsegv2 2.9-4ubuntu2
2012-05-03 12:20:43 status triggers-pending libc-bin 2.15-0ubuntu10
2012-05-03 12:20:43 trigproc libc-bin 2.15-0ubuntu10 <none>
2012-05-03 12:20:43 status half-configured libc-bin 2.15-0ubuntu10
2012-05-03 12:20:43 status installed libc-bin 2.15-0ubuntu10
2012-05-03 12:20:43 startup archives unpack
2012-05-03 12:20:44 install gawk <none> 1:3.1.8+dfsg-0.1ubuntu1
2012-05-03 12:20:44 status half-installed gawk 1:3.1.8+dfsg-0.1ubuntu1
2012-05-03 12:20:44 status triggers-pending man-db 2.6.1-2
2012-05-03 12:20:44 status half-installed gawk 1:3.1.8+dfsg-0.1ubuntu1
2012-05-03 12:20:44 status unpacked gawk 1:3.1.8+dfsg-0.1ubuntu1
2012-05-03 12:20:44 status unpacked gawk 1:3.1.8+dfsg-0.1ubuntu1
2012-05-03 12:20:44 install libcaribou-common <none> 0.4.2-1ubuntu1
2012-05-03 12:20:44 status half-installed libcaribou-common 0.4.2-1ubuntu1
2012-05-03 12:20:44 status unpacked libcaribou-common 0.4.2-1ubuntu1
2012-05-03 12:20:45 status unpacked libcaribou-common 0.4.2-1ubuntu1
2012-05-03 12:20:45 install libcaribou0 <none> 0.4.2-1ubuntu1
2012-05-03 12:20:45 status half-installed libcaribou0 0.4.2-1ubuntu1
2012-05-03 12:20:45 status unpacked libcaribou0 0.4.2-1ubuntu1
2012-05-03 12:20:45 status unpacked libcaribou0 0.4.2-1ubuntu1
2012-05-03 12:20:45 install libcogl9 <none> 1.10.0-0ubuntu2
2012-05-03 12:20:45 status half-installed libcogl9 1.10.0-0ubuntu2
2012-05-03 12:20:46 status unpacked libcogl9 1.10.0-0ubuntu2
2012-05-03 12:20:46 status unpacked libcogl9 1.10.0-0ubuntu2
2012-05-03 12:20:46 install libcogl-pango0 <none> 1.10.0-0ubuntu2
2012-05-03 12:20:46 status half-installed libcogl-pango0 1.10.0-0ubuntu2
2012-05-03 12:20:46 status unpacked libcogl-pango0 1.10.0-0ubuntu2
2012-05-03 12:20:46 status unpacked libcogl-pango0 1.10.0-0ubuntu2
2012-05-03 12:20:47 install libclutter-1.0-0 <none> 1.10.0-0ubuntu1
2012-05-03 12:20:47 status half-installed libclutter-1.0-0 1.10.0-0ubuntu1
2012-05-03 12:20:47 status unpacked libclutter-1.0-0 1.10.0-0ubuntu1
2012-05-03 12:20:47 status unpacked libclutter-1.0-0 1.10.0-0ubuntu1
2012-05-03 12:20:47 install libglade2-0 <none> 1:2.6.4-1ubuntu1
2012-05-03 12:20:47 status half-installed libglade2-0 1:2.6.4-1ubuntu1
2012-05-03 12:20:47 status unpacked libglade2-0 1:2.6.4-1ubuntu1
2012-05-03 12:20:47 status unpacked libglade2-0 1:2.6.4-1ubuntu1
2012-05-03 12:20:48 install libbonobo2-common <none> 2.32.1-0ubuntu1
2012-05-03 12:20:48 status half-installed libbonobo2-common 2.32.1-0ubuntu1
2012-05-03 12:20:48 status half-installed libbonobo2-common 2.32.1-0ubuntu1
2012-05-03 12:20:48 status unpacked libbonobo2-common 2.32.1-0ubuntu1
2012-05-03 12:20:48 status unpacked libbonobo2-common 2.32.1-0ubuntu1
2012-05-03 12:20:48 install libbonobo2-0 <none> 2.32.1-0ubuntu1
2012-05-03 12:20:48 status half-installed libbonobo2-0 2.32.1-0ubuntu1
2012-05-03 12:20:49 status unpacked libbonobo2-0 2.32.1-0ubuntu1
2012-05-03 12:20:49 status unpacked libbonobo2-0 2.32.1-0ubuntu1
2012-05-03 12:20:49 install libgnomevfs2-common <none> 1:2.24.4-1ubuntu2
2012-05-03 12:20:49 status half-installed libgnomevfs2-common 1:2.24.4-1ubuntu2
2012-05-03 12:20:49 status triggers-pending gconf2 3.2.5-0ubuntu2
2012-05-03 12:20:49 status half-installed libgnomevfs2-common 1:2.24.4-1ubuntu2
2012-05-03 12:20:49 status triggers-pending gconf2 3.2.5-0ubuntu2
2012-05-03 12:20:49 status unpacked libgnomevfs2-common 1:2.24.4-1ubuntu2
2012-05-03 12:20:49 status unpacked libgnomevfs2-common 1:2.24.4-1ubuntu2
2012-05-03 12:20:50 install libgnomevfs2-0 <none> 1:2.24.4-1ubuntu2
2012-05-03 12:20:50 status half-installed libgnomevfs2-0 1:2.24.4-1ubuntu2
2012-05-03 12:20:50 status unpacked libgnomevfs2-0 1:2.24.4-1ubuntu2
2012-05-03 12:20:50 status unpacked libgnomevfs2-0 1:2.24.4-1ubuntu2
2012-05-03 12:20:50 install libgnome2-0 <none> 2.32.1-2ubuntu1
2012-05-03 12:20:50 status half-installed libgnome2-0 2.32.1-2ubuntu1
2012-05-03 12:20:50 status half-installed libgnome2-0 2.32.1-2ubuntu1
2012-05-03 12:20:51 status unpacked libgnome2-0 2.32.1-2ubuntu1
2012-05-03 12:20:51 status unpacked libgnome2-0 2.32.1-2ubuntu1
2012-05-03 12:20:51 install libgnomecanvas2-common <none> 2.30.3-1ubuntu1
2012-05-03 12:20:51 status half-installed libgnomecanvas2-common 2.30.3-1ubuntu1
2012-05-03 12:20:51 status unpacked libgnomecanvas2-common 2.30.3-1ubuntu1
2012-05-03 12:20:51 status unpacked libgnomecanvas2-common 2.30.3-1ubuntu1
2012-05-03 12:20:51 install libgnomecanvas2-0 <none> 2.30.3-1ubuntu1
2012-05-03 12:20:51 status half-installed libgnomecanvas2-0 2.30.3-1ubuntu1
2012-05-03 12:20:52 status unpacked libgnomecanvas2-0 2.30.3-1ubuntu1
2012-05-03 12:20:52 status unpacked libgnomecanvas2-0 2.30.3-1ubuntu1
2012-05-03 12:20:52 install libbonoboui2-common <none> 2.24.5-0ubuntu1
2012-05-03 12:20:52 status half-installed libbonoboui2-common 2.24.5-0ubuntu1
2012-05-03 12:20:52 status unpacked libbonoboui2-common 2.24.5-0ubuntu1
2012-05-03 12:20:52 status unpacked libbonoboui2-common 2.24.5-0ubuntu1
