2013-08-06 13:26:33 startup archives unpack
2013-08-06 13:26:38 install python-mock <aucun> 0.7.2-1
2013-08-06 13:26:38 status half-installed python-mock 0.7.2-1
2013-08-06 13:26:48 status unpacked python-mock 0.7.2-1
2013-08-06 13:26:48 status unpacked python-mock 0.7.2-1
2013-08-06 13:26:51 startup packages configure
2013-08-06 13:26:51 configure python-mock 0.7.2-1 <aucun>
2013-08-06 13:26:51 status unpacked python-mock 0.7.2-1
2013-08-06 13:26:52 status half-configured python-mock 0.7.2-1
2013-08-06 13:26:53 status installed python-mock 0.7.2-1
2013-08-08 18:48:31 startup archives install
2013-08-08 18:49:03 startup archives install
2013-08-08 18:49:24 install linux-headers-3.9.0-030900 <none> 3.9.0-030900.201304291257
2013-08-08 18:49:24 status half-installed linux-headers-3.9.0-030900 3.9.0-030900.201304291257
2013-08-08 18:49:52 status unpacked linux-headers-3.9.0-030900 3.9.0-030900.201304291257
2013-08-08 18:49:52 status unpacked linux-headers-3.9.0-030900 3.9.0-030900.201304291257
2013-08-08 18:49:52 install linux-headers-3.9.0-030900-generic <none> 3.9.0-030900.201304291257
2013-08-08 18:49:52 status half-installed linux-headers-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:50:36 status unpacked linux-headers-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:50:36 status unpacked linux-headers-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:50:36 install linux-image-3.9.0-030900-generic <none> 3.9.0-030900.201304291257
2013-08-08 18:50:36 status half-installed linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:51:16 status unpacked linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:51:16 status unpacked linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:51:17 configure linux-headers-3.9.0-030900 3.9.0-030900.201304291257 3.9.0-030900.201304291257
2013-08-08 18:51:17 status unpacked linux-headers-3.9.0-030900 3.9.0-030900.201304291257
2013-08-08 18:51:17 status half-configured linux-headers-3.9.0-030900 3.9.0-030900.201304291257
2013-08-08 18:51:17 status installed linux-headers-3.9.0-030900 3.9.0-030900.201304291257
2013-08-08 18:51:17 configure linux-headers-3.9.0-030900-generic 3.9.0-030900.201304291257 3.9.0-030900.201304291257
2013-08-08 18:51:17 status unpacked linux-headers-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:51:17 status half-configured linux-headers-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:51:31 status installed linux-headers-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:51:31 configure linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257 3.9.0-030900.201304291257
2013-08-08 18:51:31 status unpacked linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:51:31 status half-configured linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:44:50 startup archives unpack
2013-08-08 18:45:05 install libc6-i386 <aucun> 2.15-0ubuntu10.4
2013-08-08 18:45:05 status half-installed libc6-i386 2.15-0ubuntu10.4
2013-08-08 18:45:18 status unpacked libc6-i386 2.15-0ubuntu10.4
2013-08-08 18:45:18 status unpacked libc6-i386 2.15-0ubuntu10.4
2013-08-08 18:45:19 install lib32asound2 <aucun> 1.0.25-1ubuntu10.2
2013-08-08 18:45:19 status half-installed lib32asound2 1.0.25-1ubuntu10.2
2013-08-08 18:45:19 status unpacked lib32asound2 1.0.25-1ubuntu10.2
2013-08-08 18:45:20 status unpacked lib32asound2 1.0.25-1ubuntu10.2
2013-08-08 18:45:20 install linux-image-3.8.0-27-generic <aucun> 3.8.0-27.40~precise3
2013-08-08 18:45:20 status half-installed linux-image-3.8.0-27-generic 3.8.0-27.40~precise3
